wts,date,pnl
1778896800,2026-05-16,0.14107497781515121
1778900400,2026-05-16,0.03731202008202672
1778901300,2026-05-16,0.03731202008202672
1778946300,2026-05-16,0.03731202008202672
1778949900,2026-05-16,0.027962973341345787
1778972400,2026-05-16,0.7265320103615522
1779051600,2026-05-17,0.03731202008202672
1779369300,2026-05-21,0.027962973341345787
1779393600,2026-05-21,0.15059202536940575
1779398100,2026-05-21,0.07484798412770033
1779183900,2026-05-19,0.10314701357856393
1779185700,2026-05-19,0.06544299330562353
1779277500,2026-05-20,-0.17987700179219246
1779278400,2026-05-20,0.03731202008202672
1779280200,2026-05-20,0.03731202008202672
1779310800,2026-05-20,0.027962973341345787
1779417900,2026-05-22,0.2658879719674587
1779483600,2026-05-22,0.027962973341345787
1779503400,2026-05-23,0.17922699823975563
1779511500,2026-05-23,0.027962973341345787
1779544800,2026-05-23,-0.5175000000745058
1779551100,2026-05-23,0.027962973341345787
1779552000,2026-05-23,0.027962973341345787
1779555600,2026-05-23,0.04667501104995608
1779760800,2026-05-26,0.22723200917243958
1779783300,2026-05-26,0.03731202008202672
1779837300,2026-05-26,0.03731202008202672
1779705900,2026-05-25,0.027962973341345787
1779845400,2026-05-27,-0.45724799670279026
1779914700,2026-05-27,0.027962973341345787
1780013700,2026-05-29,0.08426697505638003
1780058700,2026-05-29,0.43267498910427094
1780094700,2026-05-29,0.03731202008202672
1780106400,2026-05-30,0.03731202008202672
1780132500,2026-05-30,0.09370002243667841
1780146900,2026-05-30,0.027962973341345787
1780162200,2026-05-30,0.04667501104995608
1780175700,2026-05-30,0.07484798412770033
1780182900,2026-05-30,0.5025280117988586
1779957000,2026-05-28,0.027962973341345787
1780213500,2026-05-31,0.03731202008202672
1780223400,2026-05-31,0.04667501104995608
1780227900,2026-05-31,-0.3863170053809881
1780242300,2026-05-31,0.056052002124488354
1780320600,2026-06-01,-0.010692999756429344
1780344900,2026-06-01,0.027962973341345787
1780374600,2026-06-02,0.08426697505638003
1780457400,2026-06-03,-0.010692999756429344
1780488900,2026-06-03,0.40294801630079746
1780627500,2026-06-05,-0.010692999756429344
1780652700,2026-06-05,0.13157198671251535
1780654500,2026-06-05,-0.0010699300473788753
1780656300,2026-06-05,-0.0010699300473788753
1780683300,2026-06-05,-0.010692999756429344
1780684200,2026-06-05,-0.010692999756429344
1780685100,2026-06-05,-0.010692999756429344
1780864200,2026-06-07,0.027962973341345787
1780710300,2026-06-06,0.027962973341345787
1780999200,2026-06-09,0.027962973341345787
1781037900,2026-06-09,0.027962973341345787
1781311500,2026-06-13,0.027962973341345787
1781371800,2026-06-13,0.04667501104995608
1781379900,2026-06-13,0.12208299525082111
1781385300,2026-06-13,0.03731202008202672
1781189100,2026-06-11,-0.010692999756429344
1781190000,2026-06-11,-0.5074930097907782
1781190900,2026-06-11,0.04667501104995608
1781191800,2026-06-11,-0.04268799885176122
1781109900,2026-06-10,-0.3863170053809881
1781110800,2026-06-10,-0.010692999756429344
1781111700,2026-06-10,-0.010692999756429344
1781112600,2026-06-10,-0.010692999756429344
1781114400,2026-06-10,-0.14842800050973892
1781115300,2026-06-10,0.37334698624908924
1781116200,2026-06-10,-0.0010699300473788753
1781126100,2026-06-10,0.027962973341345787
1781401500,2026-06-14,-0.3659249935299158
1781424000,2026-06-14,0.03731202008202672
1781456400,2026-06-14,0.03731202008202672
1781667000,2026-06-17,0.08803850272670388
1781669700,2026-06-17,0.027962973341345787
1781715600,2026-06-17,-0.8589250221848488
1781736300,2026-06-17,0.056052002124488354
1781642700,2026-06-16,0.04667501104995608
1782007200,2026-06-21,0.027962973341345787
1782009900,2026-06-21,0.6647680075839162
1781841600,2026-06-19,0.8726080032065511
1781897400,2026-06-19,0.07484798412770033
1781919000,2026-06-20,0.056052002124488354
1781924400,2026-06-20,0.24653199035674334
1781759700,2026-06-18,0.07484798412770033
1781763300,2026-06-18,0.5730670019984245
1781765100,2026-06-18,-0.5673250108957291
1781784000,2026-06-18,0.20798802748322487
1782110700,2026-06-22,-0.6854770164936781
1782121500,2026-06-22,0.06544299330562353
