wts,date,pnl,entry_t,token
1778893200,2026-05-16,0.008000000000000007,906.1280000209808,up
1778894100,2026-05-16,0.008000000000000007,911.0499999523163,down
1778895000,2026-05-16,0.008000000000000007,904.9860000610352,down
1778896800,2026-05-16,0.008000000000000007,911.6630001068115,up
1778897700,2026-05-16,0.008000000000000007,918.3020000457764,down
1778900400,2026-05-16,0.008000000000000007,902.954999923706,up
1778901300,2026-05-16,0.008000000000000007,916.289999961853,up
1778903100,2026-05-16,0.008000000000000007,913.0030000209808,up
1778904000,2026-05-16,0.008000000000000007,905.9869999885559,down
1778905800,2026-05-16,0.008000000000000007,902.308000087738,down
1778907600,2026-05-16,0.008000000000000007,902.204999923706,up
1778908500,2026-05-16,0.008000000000000007,913.0929999351501,down
1778910300,2026-05-16,0.008000000000000007,904.8759999275208,up
1778913000,2026-05-16,0.008000000000000007,909.2909998893738,down
1778913900,2026-05-16,0.008000000000000007,911.9779999256134,down
1778918400,2026-05-16,0.008000000000000007,920.9849998950958,up
1778919300,2026-05-16,0.008000000000000007,909.0050001144409,down
1778924700,2026-05-16,0.008000000000000007,920.6099998950958,down
1778928300,2026-05-16,0.008000000000000007,916.5339999198914,up
1778936400,2026-05-16,0.008000000000000007,916.5469999313354,down
1778937300,2026-05-16,0.008000000000000007,905.3010001182556,up
1778943600,2026-05-16,0.008000000000000007,914.789999961853,down
1778944500,2026-05-16,0.008000000000000007,902.5079998970032,up
1778947200,2026-05-16,0.008000000000000007,910.0869998931885,up
1778949900,2026-05-16,0.008000000000000007,913.2460000514984,up
1778951700,2026-05-16,0.008000000000000007,914.2590000629425,up
1778952600,2026-05-16,0.008000000000000007,904.2850000858307,down
1778954400,2026-05-16,0.008000000000000007,905.4030001163483,down
1778955300,2026-05-16,0.008000000000000007,908.5940001010895,up
1778958000,2026-05-16,0.008000000000000007,902.2170000076294,up
1778960700,2026-05-16,0.008000000000000007,906.0510001182556,down
1778961600,2026-05-16,0.008000000000000007,911.2269999980927,up
1778962500,2026-05-16,0.008000000000000007,902.7860000133514,down
1778965200,2026-05-16,0.008000000000000007,902.7449998855591,up
1778966100,2026-05-16,0.008000000000000007,902.1960000991821,down
1778967000,2026-05-16,0.008000000000000007,909.8670001029968,up
1778969700,2026-05-16,0.008000000000000007,916.6930000782013,up
1778972400,2026-05-16,0.008000000000000007,911.6050000190735,up
1778974200,2026-05-16,0.008000000000000007,906.3259999752045,down
1778976900,2026-05-17,0.008000000000000007,902.3759999275208,up
1778984100,2026-05-17,0.008000000000000007,902.4289999008179,up
1778985900,2026-05-17,0.008000000000000007,904.5060000419617,down
