wts,date,pnl
1778890200,2026-05-16,0.6136829946190119
1778890500,2026-05-16,-0.1694079963490367
1778890800,2026-05-16,0.4824999999254942
1778891100,2026-05-16,-0.8589250221848488
1778891400,2026-05-16,-0.27346798963844776
1778892300,2026-05-16,-0.08515199832618237
1778892900,2026-05-16,0.04667501104995608
1778893200,2026-05-16,0.40294801630079746
1778893800,2026-05-16,0.5427520032972097
1778894100,2026-05-16,-0.5871569942682981
1778894400,2026-05-16,-0.6561279855668545
1778895300,2026-05-16,-0.06394799845293164
1778895600,2026-05-16,-0.12739199679344893
1778896200,2026-05-16,0.04667501104995608
1778897100,2026-05-16,-0.09573300369083881
1778897400,2026-05-16,0.1983869792893529
1778898000,2026-05-16,-0.09573300369083881
1778898300,2026-05-16,-0.032036999240517616
1778898900,2026-05-16,-0.04268799885176122
1778899200,2026-05-16,0.7887999964877963
1778899500,2026-05-16,0.027962973341345787
1778899800,2026-05-16,0.09370002243667841
1778900400,2026-05-16,0.056052002124488354
1778900700,2026-05-16,0.04667501104995608
1778901000,2026-05-16,0.3438720144331455
1778901300,2026-05-16,0.8305920036509633
1778901600,2026-05-16,0.056052002124488354
1778902200,2026-05-16,-0.053325000917539
1778902500,2026-05-16,-0.021371999522671103
1778903100,2026-05-16,0.027962973341345787
1778903400,2026-05-16,0.056052002124488354
1778904300,2026-05-16,0.09370002243667841
1778904900,2026-05-16,-0.053325000917539
1778905200,2026-05-16,0.3930670265108347
1778905500,2026-05-16,-0.010692999756429344
1778906700,2026-05-16,0.027962973341345787
1778907000,2026-05-16,-0.48743699863553047
1778908200,2026-05-16,0.027962973341345787
1778908500,2026-05-16,-0.04268799885176122
1778908800,2026-05-16,-0.06394799845293164
1778909700,2026-05-16,0.09370002243667841
1778910000,2026-05-16,-0.1168529991991818
1778910300,2026-05-16,0.28530001174658537
1778910600,2026-05-16,0.75760299526155
1778910900,2026-05-16,0.14107497781515121
1778912100,2026-05-16,-0.032036999240517616
1778912700,2026-05-16,0.24653199035674334
1778914500,2026-05-16,-0.06394799845293164
1778917200,2026-05-16,-0.14842800050973892
1778919600,2026-05-16,-0.032036999240517616
1778921400,2026-05-16,0.09370002243667841
1778922300,2026-05-16,-0.010692999756429344
1778924100,2026-05-16,-0.10630000149831176
1778924400,2026-05-16,-0.010692999756429344
1778926500,2026-05-16,-0.24239700473845005
1778928000,2026-05-16,0.04667501104995608
1778928600,2026-05-16,-0.10630000149831176
1778929500,2026-05-16,-0.053325000917539
1778931000,2026-05-16,-0.2007729969918728
1778931600,2026-05-16,-0.032036999240517616
1778932500,2026-05-16,-0.010692999756429344
1778933100,2026-05-16,-0.010692999756429344
1778933400,2026-05-16,-0.7244129795581102
1778934000,2026-05-16,-0.06394799845293164
1778934300,2026-05-16,0.14107497781515121
1778934900,2026-05-16,-0.0745570003055036
1778935200,2026-05-16,0.056052002124488354
1778935500,2026-05-16,-0.22161299269646406
1778936700,2026-05-16,0.3340750224888325
1778940300,2026-05-16,0.027962973341345787
1778941500,2026-05-16,0.3145229835063219
1778944200,2026-05-16,0.3930670265108347
1778945700,2026-05-16,0.47250700928270817
1778948700,2026-05-16,-0.010692999756429344
1778949000,2026-05-16,0.16012301575392485
1778950500,2026-05-16,0.35368300415575504
1778951400,2026-05-16,0.04667501104995608
1778952300,2026-05-16,-0.0745570003055036
1778952600,2026-05-16,0.20798802748322487
1778952900,2026-05-16,-0.010692999756429344
1778953200,2026-05-16,-0.08515199832618237
1778954400,2026-05-16,-0.15892500709742308
1778954700,2026-05-16,-0.032036999240517616
1778955600,2026-05-16,-0.010692999756429344
1778957100,2026-05-16,-0.032036999240517616
1778957400,2026-05-16,-0.1694079963490367
1778958300,2026-05-16,-0.252767994068563
1778959200,2026-05-16,-0.5175000000745058
1778959800,2026-05-16,0.18879998847842216
1778960100,2026-05-16,-0.41680000722408295
1778960400,2026-05-16,-0.010692999756429344
1778960700,2026-05-16,0.16012301575392485
1778961300,2026-05-16,-0.010692999756429344
1778961900,2026-05-16,-0.10630000149831176
1778962200,2026-05-16,0.2176030185073614
1778962800,2026-05-16,-0.010692999756429344
1778963100,2026-05-16,-0.032036999240517616
1778963700,2026-05-16,-0.06394799845293164
1778964000,2026-05-16,-0.032036999240517616
1778964900,2026-05-16,0.8515719994902611
1778965500,2026-05-16,0.056052002124488354
1778965800,2026-05-16,0.10314701357856393
1778966400,2026-05-16,-0.04268799885176122
1778967000,2026-05-16,0.08426697505638003
1778967300,2026-05-16,-0.032036999240517616
1778967600,2026-05-16,0.08426697505638003
1778968500,2026-05-16,-0.06394799845293164
1778970600,2026-05-16,-0.021371999522671103
1778970900,2026-05-16,-0.021371999522671103
1778971200,2026-05-16,-0.053325000917539
1778971800,2026-05-16,-0.032036999240517616
1778972100,2026-05-16,-0.010692999756429344
1778974200,2026-05-16,-0.2007729969918728
1778974500,2026-05-16,-0.44715700671076775
1778975100,2026-05-16,-0.010692999756429344
1778975700,2026-05-16,-0.14842800050973892
1778977200,2026-05-17,-0.06394799845293164
1778977500,2026-05-17,0.32429197430610657
1778979000,2026-05-17,-0.7049729982391
1778979600,2026-05-17,0.027962973341345787
1778981400,2026-05-17,-0.4773880075663328
1778982300,2026-05-17,0.04667501104995608
1778982600,2026-05-17,0.17922699823975563
1778983800,2026-05-17,0.18879998847842216
1778985600,2026-05-17,0.027962973341345787
1778985900,2026-05-17,-0.1168529991991818
1778986200,2026-05-17,0.04667501104995608
1778986500,2026-05-17,-0.021371999522671103
1778987100,2026-05-17,-0.032036999240517616
1778987400,2026-05-17,0.15059202536940575
1778987700,2026-05-17,0.03731202008202672
1778988300,2026-05-17,0.04667501104995608
1778988900,2026-05-17,0.03731202008202672
1778989200,2026-05-17,-0.021371999522671103
1778989800,2026-05-17,-0.010692999756429344
1778990700,2026-05-17,0.18879998847842216
1778992200,2026-05-17,-0.032036999240517616
1778993100,2026-05-17,-0.06394799845293164
1778995500,2026-05-17,-0.010692999756429344
1778995800,2026-05-17,-0.032036999240517616
1778998200,2026-05-17,0.027962973341345787
1778999700,2026-05-17,0.06544299330562353
1779001200,2026-05-17,-0.06394799845293164
1779001500,2026-05-17,-0.7631250005215406
1779001800,2026-05-17,-0.2112000035122037
1779005400,2026-05-17,-0.010692999756429344
1779006600,2026-05-17,-0.6069329734891653
1779007500,2026-05-17,-0.032036999240517616
1779007800,2026-05-17,-0.27346798963844776
1779009600,2026-05-17,-0.9345570066943765
1779009900,2026-05-17,0.14107497781515121
1779010500,2026-05-17,0.16966800671070814
1779010800,2026-05-17,-0.032036999240517616
1779014100,2026-05-17,-0.2112000035122037
1779014400,2026-05-17,0.04667501104995608
1779015000,2026-05-17,-0.021371999522671103
1779017100,2026-05-17,-0.021371999522671103
1779018300,2026-05-17,-0.053325000917539
1779018600,2026-05-17,-0.021371999522671103
1779019200,2026-05-17,-0.252767994068563
1779019500,2026-05-17,0.027962973341345787
1779019800,2026-05-17,-0.17987700179219246
1779020100,2026-05-17,-0.021371999522671103
1779020700,2026-05-17,0.04667501104995608
1779021300,2026-05-17,0.14107497781515121
1779021600,2026-05-17,0.03731202008202672
1779022200,2026-05-17,-0.032036999240517616
1779022500,2026-05-17,-0.010692999756429344
1779023700,2026-05-17,-0.032036999240517616
1779024000,2026-05-17,-0.010692999756429344
1779024600,2026-05-17,-0.06394799845293164
1779026100,2026-05-17,-0.032036999240517616
1779030600,2026-05-17,-0.6854770164936781
1779032100,2026-05-17,-0.032036999240517616
1779032400,2026-05-17,0.16966800671070814
1779033000,2026-05-17,-0.91573302494362
1779033300,2026-05-17,-0.4370519872754812
1779033900,2026-05-17,-0.021371999522671103
1779034500,2026-05-17,0.16012301575392485
1779037200,2026-05-17,-0.12739199679344893
1779038700,2026-05-17,0.12208299525082111
1779039000,2026-05-17,0.09370002243667841
1779039300,2026-05-17,0.18879998847842216
1779040200,2026-05-17,-0.010692999756429344
1779041400,2026-05-17,-0.23201199807226658
1779042600,2026-05-17,-0.17987700179219246
1779043200,2026-05-17,-0.021371999522671103
1779044400,2026-05-17,0.09370002243667841
1779044700,2026-05-17,-0.021371999522671103
1779045000,2026-05-17,0.06544299330562353
1779045300,2026-05-17,-0.04268799885176122
1779045900,2026-05-17,-0.032036999240517616
1779046200,2026-05-17,-0.17987700179219246
1779047400,2026-05-17,-0.010692999756429344
1779048000,2026-05-17,-0.010692999756429344
1779048600,2026-05-17,-0.3557080030441284
1779049200,2026-05-17,-0.15892500709742308
1779049500,2026-05-17,0.027962973341345787
1779049800,2026-05-17,-0.10630000149831176
1779050400,2026-05-17,-0.06394799845293164
1779050700,2026-05-17,-0.08515199832618237
1779051000,2026-05-17,-0.1694079963490367
1779051300,2026-05-17,-0.8016130207106471
1779051600,2026-05-17,-0.053325000917539
1779051900,2026-05-17,0.07484798412770033
1779053100,2026-05-17,0.09370002243667841
1779054300,2026-05-17,-0.10630000149831176
1779054600,2026-05-17,-0.010692999756429344
1779054900,2026-05-17,0.7783870073035359
1779055800,2026-05-17,-0.10630000149831176
1779057600,2026-05-17,0.13157198671251535
1779059700,2026-05-17,0.11260800436139107
1779062100,2026-05-17,-0.04268799885176122
1779066300,2026-05-18,0.9679630007594824
1779070200,2026-05-18,-0.3863170053809881
1779072000,2026-05-18,-0.032036999240517616
1779074100,2026-05-18,0.07484798412770033
1779074700,2026-05-18,0.04667501104995608
1779075900,2026-05-18,-0.010692999756429344
1779078300,2026-05-18,0.03731202008202672
1779078600,2026-05-18,0.22723200917243958
1779080400,2026-05-18,0.5125630013644695
1779080700,2026-05-18,-0.053325000917539
1779081000,2026-05-18,-0.2837970117107034
1779082200,2026-05-18,-0.021371999522671103
1779082500,2026-05-18,0.10314701357856393
1779083400,2026-05-18,-0.5673250108957291
1779087900,2026-05-18,-0.010692999756429344
1779088200,2026-05-18,-0.06394799845293164
1779088800,2026-05-18,-0.09573300369083881
1779089400,2026-05-18,0.15059202536940575
1779090000,2026-05-18,-0.010692999756429344
1779090600,2026-05-18,0.6340750064700842
1779092400,2026-05-18,-0.010692999756429344
1779092700,2026-05-18,-0.13791699521243572
1779093900,2026-05-18,-0.010692999756429344
1779095100,2026-05-18,-0.04268799885176122
1779095400,2026-05-18,-0.010692999756429344
1779096600,2026-05-18,0.3930670265108347
1779099300,2026-05-18,-0.010692999756429344
1779099600,2026-05-18,0.16012301575392485
1779100200,2026-05-18,-0.26312500052154064
1779100800,2026-05-18,-0.04268799885176122
1779101400,2026-05-18,-0.010692999756429344
1779102000,2026-05-18,-0.021371999522671103
1779103200,2026-05-18,0.12208299525082111
1779103500,2026-05-18,-0.010692999756429344
1779105000,2026-05-18,0.04667501104995608
1779105300,2026-05-18,-0.021371999522671103
1779105600,2026-05-18,-0.9062999775633216
1779106500,2026-05-18,0.13157198671251535
1779109800,2026-05-18,0.6442919969558716
1779110400,2026-05-18,-0.010692999756429344
1779118500,2026-05-18,0.15059202536940575
1779119100,2026-05-18,-0.0745570003055036
1779120300,2026-05-18,0.027962973341345787
1779123000,2026-05-18,-0.053325000917539
1779123300,2026-05-18,-0.8684280132874846
1779123900,2026-05-18,0.056052002124488354
1779124200,2026-05-18,0.3145229835063219
1779124800,2026-05-18,-0.032036999240517616
1779125700,2026-05-18,-0.6659249775111675
1779126900,2026-05-18,-0.053325000917539
1779129900,2026-05-18,-0.010692999756429344
1779130200,2026-05-18,-0.021371999522671103
1779132000,2026-05-18,-0.5871569942682981
