wts,date,pnl,entry_t,token
1778892600,2026-05-16,0.1899999976158142,61.41599988937378,down
1778903700,2026-05-16,-0.8399999737739563,68.70700001716614,up
1778906400,2026-05-16,0.19999998807907104,60.16199994087219,up
1778915700,2026-05-16,-0.8500000238418579,60.63499999046326,down
1778918400,2026-05-16,0.1600000262260437,64.81399989128113,up
1778919600,2026-05-16,0.12999999523162842,63.04900002479553,down
1778928900,2026-05-16,0.1899999976158142,60.818000078201294,up
1778929200,2026-05-16,0.07999998331069946,60.10700011253357,up
1778931300,2026-05-16,0.17000001668930054,60.170000076293945,up
1778941500,2026-05-16,0.0899999737739563,60.16000008583069,up
1778944200,2026-05-16,-0.800000011920929,60.11199998855591,down
1778945400,2026-05-16,0.1499999761581421,61.39299988746643,up
1778947500,2026-05-16,0.1499999761581421,61.45799994468689,down
1778948400,2026-05-16,0.1600000262260437,60.33699989318848,down
1778950200,2026-05-16,0.11000001430511475,62.325000047683716,down
1778969400,2026-05-16,0.18000000715255737,61.92799997329712,up
1778975400,2026-05-16,0.1899999976158142,61.799999952316284,down
1778975700,2026-05-16,-0.8899999856948853,61.11899995803833,up
1778976000,2026-05-17,0.11000001430511475,63.31399989128113,up
1778978100,2026-05-17,0.1600000262260437,60.545000076293945,up
1778982000,2026-05-17,0.1499999761581421,60.87100005149841,down
1778992500,2026-05-17,0.12999999523162842,60.88000011444092,up
1778997000,2026-05-17,0.18000000715255737,60.990999937057495,down
1778998800,2026-05-17,0.12000000476837158,60.53999996185303,down
1779009300,2026-05-17,0.18000000715255737,61.085999965667725,up
1779010800,2026-05-17,0.13999998569488525,60.59999990463257,down
1779012000,2026-05-17,-0.8299999833106995,60.83200001716614,down
1779015000,2026-05-17,0.19999998807907104,60.97000002861023,down
1779018000,2026-05-17,0.12000000476837158,60.18300008773804,up
1779019500,2026-05-17,0.17000001668930054,63.28099989891052,up
1779021300,2026-05-17,0.19999998807907104,60.29200005531311,up
1779025200,2026-05-17,0.18000000715255737,69.15400004386902,down
1779026400,2026-05-17,0.17000001668930054,64.09599995613098,down
1779027300,2026-05-17,0.18000000715255737,63.62599992752075,down
1779029100,2026-05-17,0.19999998807907104,62.98399996757507,up
1779033600,2026-05-17,0.18000000715255737,60.068000078201294,up
1779035100,2026-05-17,0.19999998807907104,60.532999992370605,up
1779036600,2026-05-17,-0.8999999761581421,60.41799998283386,down
1779036900,2026-05-17,0.11000001430511475,62.36400008201599,down
1779046800,2026-05-17,0.1600000262260437,62.16599988937378,up
1779049200,2026-05-17,0.11000001430511475,66.49300003051758,down
1779055200,2026-05-17,0.1499999761581421,60.46300005912781,down
1779055800,2026-05-17,0.17000001668930054,66.41599988937378,down
1779058200,2026-05-17,0.17000001668930054,60.84299993515015,down
1779060600,2026-05-17,-0.8100000023841858,60.12100005149841,down
1779060900,2026-05-17,0.18000000715255737,63.306999921798706,down
1779061200,2026-05-17,0.11000001430511475,61.13199996948242,down
1779062700,2026-05-18,0.12999999523162842,60.25699996948242,down
1779064500,2026-05-18,0.1499999761581421,60.21499991416931,up
1779068100,2026-05-18,0.12999999523162842,60.926000118255615,up
1779068700,2026-05-18,-0.8100000023841858,60.69099998474121,down
1779069300,2026-05-18,0.1899999976158142,60.79900002479553,up
1779071700,2026-05-18,0.1899999976158142,60.53999996185303,down
1779073200,2026-05-18,0.12000000476837158,60.22699999809265,up
1779075000,2026-05-18,0.19999998807907104,60.003000020980835,down
1779079200,2026-05-18,0.12000000476837158,60.26699995994568,up
1779079800,2026-05-18,-0.8299999833106995,61.7260000705719,down
1779081300,2026-05-18,0.1899999976158142,60.29699993133545,down
1779084300,2026-05-18,0.1899999976158142,60.28099989891052,down
1779086400,2026-05-18,0.1499999761581421,70.86800003051758,up
1779087600,2026-05-18,0.1499999761581421,64.61800003051758,up
1779088200,2026-05-18,0.1499999761581421,71.53200006484985,down
1779088800,2026-05-18,0.1899999976158142,60.37899994850159,down
1779089100,2026-05-18,0.1600000262260437,60.098999977111816,up
1779090300,2026-05-18,0.1499999761581421,62.359999895095825,up
1779100500,2026-05-18,-0.800000011920929,71.82999992370605,down
1779102000,2026-05-18,0.18000000715255737,61.21499991416931,down
1779104700,2026-05-18,0.19999998807907104,60.07100009918213,down
1779110700,2026-05-18,0.19999998807907104,100.23000001907349,down
1779111600,2026-05-18,0.17000001668930054,60.282999992370605,down
1779113100,2026-05-18,0.19999998807907104,60.15000009536743,down
1779113700,2026-05-18,-0.8299999833106995,60.42799997329712,up
1779118800,2026-05-18,0.1899999976158142,60.15300011634827,up
1779120000,2026-05-18,0.18000000715255737,61.08200001716614,down
1779128700,2026-05-18,-0.9100000262260437,60.15400004386902,down
1779134400,2026-05-18,0.19999998807907104,61.16799998283386,up
1779134700,2026-05-18,-0.7900000214576721,60.039000034332275,down
1779136800,2026-05-18,0.17000001668930054,60.43499994277954,down
1779137100,2026-05-18,0.19999998807907104,60.11899995803833,down
1779144000,2026-05-18,0.13999998569488525,60.77800011634827,down
1779147900,2026-05-18,0.18000000715255737,61.57599997520447,down
1779150000,2026-05-19,0.18000000715255737,60.15300011634827,up
1779151200,2026-05-19,-0.8199999928474426,60.59100008010864,down
1779151800,2026-05-19,-0.8399999737739563,60.151000022888184,up
1779152400,2026-05-19,0.18000000715255737,60.039000034332275,down
1779153300,2026-05-19,0.19999998807907104,60.35599994659424,down
1779155400,2026-05-19,0.18000000715255737,60.89100003242493,up
1779161400,2026-05-19,0.17000001668930054,60.29099988937378,up
1779164400,2026-05-19,-0.8199999928474426,60.07200002670288,up
1779165000,2026-05-19,0.1600000262260437,60.49499988555908,up
1779165300,2026-05-19,0.1600000262260437,62.3529999256134,up
1779165600,2026-05-19,0.1600000262260437,60.47699999809265,up
1779183000,2026-05-19,-0.8600000143051147,60.12700009346008,up
1779192900,2026-05-19,0.19999998807907104,60.64299988746643,up
1779197100,2026-05-19,0.1499999761581421,60.168999910354614,down
1779198000,2026-05-19,0.18000000715255737,60.06599998474121,down
1779207600,2026-05-19,0.12000000476837158,60.348999977111816,up
1779213900,2026-05-19,0.11000001430511475,60.80299997329712,up
