wts,date,pnl,entry_t,token
1778889600,2026-05-16,0.008000000000000007,304.39299988746643,up
1778889900,2026-05-16,0.008000000000000007,302.66100001335144,up
1778890200,2026-05-16,0.008000000000000007,302.5769999027252,up
1778890500,2026-05-16,0.008000000000000007,303.5090000629425,down
1778890800,2026-05-16,0.008000000000000007,302.60199999809265,up
1778891100,2026-05-16,0.008000000000000007,302.12199997901917,down
1778891400,2026-05-16,0.008000000000000007,302.01900005340576,down
1778891700,2026-05-16,0.008000000000000007,303.7829999923706,up
1778892000,2026-05-16,0.008000000000000007,303.36899995803833,down
1778892300,2026-05-16,0.008000000000000007,302.1970000267029,down
1778892600,2026-05-16,0.008000000000000007,307.55399990081787,down
1778892900,2026-05-16,0.008000000000000007,302.62400007247925,up
1778893200,2026-05-16,0.008000000000000007,302.81900000572205,up
1778893500,2026-05-16,0.008000000000000007,302.06500005722046,up
1778893800,2026-05-16,0.008000000000000007,302.49000000953674,up
1778894100,2026-05-16,0.008000000000000007,302.59800004959106,down
1778894400,2026-05-16,0.008000000000000007,302.114000082016,down
1778894700,2026-05-16,0.008000000000000007,305.86100006103516,down
1778895000,2026-05-16,0.008000000000000007,304.4609999656677,up
1778895300,2026-05-16,0.008000000000000007,303.8090000152588,down
1778895600,2026-05-16,0.008000000000000007,303.28600001335144,down
1778895900,2026-05-16,0.008000000000000007,302.8770000934601,up
1778896200,2026-05-16,0.008000000000000007,302.18300008773804,up
1778896500,2026-05-16,0.008000000000000007,302.4920001029968,up
1778896800,2026-05-16,0.008000000000000007,302.0199999809265,up
1778897100,2026-05-16,0.008000000000000007,302.5699999332428,down
1778897400,2026-05-16,0.008000000000000007,303.2850000858307,up
1778897700,2026-05-16,0.008000000000000007,302.40899991989136,up
1778898000,2026-05-16,0.008000000000000007,306.0199999809265,down
1778898300,2026-05-16,0.008000000000000007,310.35199999809265,down
1778898600,2026-05-16,0.008000000000000007,305.38100004196167,down
1778898900,2026-05-16,0.008000000000000007,304.0869998931885,down
1778899200,2026-05-16,0.008000000000000007,302.585000038147,up
1778899500,2026-05-16,0.008000000000000007,303.64599990844727,up
1778899800,2026-05-16,0.008000000000000007,305.74699997901917,up
1778900100,2026-05-16,0.008000000000000007,307.0639998912811,up
1778900400,2026-05-16,0.008000000000000007,302.97499990463257,up
1778900700,2026-05-16,0.008000000000000007,302.02099990844727,up
1778901000,2026-05-16,0.008000000000000007,302.2339999675751,up
1778901300,2026-05-16,0.008000000000000007,302.0050001144409,up
1778901600,2026-05-16,0.008000000000000007,303.1380000114441,up
1778901900,2026-05-16,0.008000000000000007,302.32299995422363,up
1778902200,2026-05-16,0.008000000000000007,303.5739998817444,down
1778902500,2026-05-16,0.008000000000000007,305.1670000553131,down
1778902800,2026-05-16,0.008000000000000007,318.9249999523163,down
1778903100,2026-05-16,0.008000000000000007,303.654000043869,up
1778903400,2026-05-16,0.008000000000000007,302.0610001087189,up
1778903700,2026-05-16,0.008000000000000007,302.7190001010895,down
1778904000,2026-05-16,0.008000000000000007,302.47300004959106,up
1778904300,2026-05-16,0.008000000000000007,302.9519999027252,up
1778904600,2026-05-16,0.008000000000000007,309.98099994659424,down
1778904900,2026-05-16,0.008000000000000007,302.9340000152588,down
1778905200,2026-05-16,0.008000000000000007,302.2449998855591,up
1778905500,2026-05-16,0.008000000000000007,302.5350000858307,down
1778905800,2026-05-16,0.008000000000000007,307.4830000400543,down
1778906100,2026-05-16,0.008000000000000007,308.0369999408722,up
1778906400,2026-05-16,0.008000000000000007,306.6860001087189,up
1778906700,2026-05-16,0.008000000000000007,310.84100008010864,up
1778907000,2026-05-16,0.008000000000000007,303.0989999771118,down
